Time,VOLUME,hhmm
2022-03-04 09:40:00,25397,940
2022-03-04 09:50:00,21314,950
2022-03-04 10:00:00,19788,1000
2022-03-04 10:10:00,16536,1010
2022-03-04 10:20:00,21176,1020
2022-03-04 10:30:00,14133,1030
2022-03-04 10:40:00,16193,1040
2022-03-04 10:50:00,14607,1050
2022-03-04 11:00:00,10979,1100
2022-03-04 11:10:00,11830,1110
2022-03-04 11:20:00,15762,1120
2022-03-04 11:30:00,12557,1130
2022-03-04 11:40:00,13705,1140
2022-03-04 11:50:00,13370,1150
2022-03-04 12:00:00,9369,1200
2022-03-04 12:10:00,7687,1210
2022-03-04 12:20:00,14758,1220
2022-03-04 12:30:00,13547,1230
2022-03-04 12:40:00,9329,1240
2022-03-04 12:50:00,8524,1250
2022-03-04 13:00:00,8539,1300
2022-03-04 13:10:00,11642,1310
2022-03-04 13:20:00,10265,1320
2022-03-04 13:30:00,7891,1330
2022-03-04 13:40:00,6708,1340
2022-03-04 13:50:00,9257,1350
2022-03-04 14:00:00,8465,1400
2022-03-04 14:10:00,11165,1410
2022-03-04 14:20:00,8218,1420
2022-03-04 14:30:00,11537,1430
2022-03-04 14:40:00,6165,1440
2022-03-04 14:50:00,6268,1450
2022-03-04 15:00:00,10592,1500
2022-03-04 15:10:00,9522,1510
2022-03-04 15:20:00,9077,1520
2022-03-04 15:30:00,9852,1530
2022-03-04 15:40:00,9963,1540
2022-03-04 15:50:00,10380,1550
2022-03-04 16:00:00,21195,1600
2022-03-07 09:40:00,27461,940
2022-03-07 09:50:00,24926,950
2022-03-07 10:00:00,21512,1000
2022-03-07 10:10:00,17505,1010
2022-03-07 10:20:00,16171,1020
2022-03-07 10:30:00,15406,1030
2022-03-07 10:40:00,14385,1040
2022-03-07 10:50:00,12103,1050
2022-03-07 11:00:00,13596,1100
2022-03-07 11:10:00,14587,1110
2022-03-07 11:20:00,12790,1120
2022-03-07 11:30:00,8825,1130
2022-03-07 11:40:00,9989,1140
2022-03-07 11:50:00,10837,1150
2022-03-07 12:00:00,9433,1200
2022-03-07 12:10:00,11333,1210
2022-03-07 12:20:00,8784,1220
2022-03-07 12:30:00,9752,1230
2022-03-07 12:40:00,10833,1240
2022-03-07 12:50:00,8444,1250
2022-03-07 13:00:00,12262,1300
2022-03-07 13:10:00,8716,1310
2022-03-07 13:20:00,12452,1320
2022-03-07 13:30:00,11283,1330
2022-03-07 13:40:00,9389,1340
2022-03-07 13:50:00,9105,1350
2022-03-07 14:00:00,6983,1400
2022-03-07 14:10:00,8556,1410
2022-03-07 14:20:00,7214,1420
2022-03-07 14:30:00,6454,1430
2022-03-07 14:40:00,5746,1440
2022-03-07 14:50:00,8774,1450
2022-03-07 15:00:00,8409,1500
2022-03-07 15:10:00,9992,1510
2022-03-07 15:20:00,11230,1520
2022-03-07 15:30:00,10269,1530
2022-03-07 15:40:00,9014,1540
2022-03-07 15:50:00,11258,1550
2022-03-07 16:00:00,29570,1600
2022-03-08 09:40:00,40643,940
2022-03-08 09:50:00,32543,950
2022-03-08 10:00:00,18984,1000
2022-03-08 10:10:00,24262,1010
2022-03-08 10:20:00,24794,1020
2022-03-08 10:30:00,18322,1030
2022-03-08 10:40:00,17861,1040
2022-03-08 10:50:00,15152,1050
2022-03-08 11:00:00,19852,1100
2022-03-08 11:10:00,16646,1110
2022-03-08 11:20:00,10885,1120
2022-03-08 11:30:00,10908,1130
2022-03-08 11:40:00,15504,1140
2022-03-08 11:50:00,13404,1150
2022-03-08 12:00:00,9109,1200
2022-03-08 12:10:00,14777,1210
2022-03-08 12:20:00,26659,1220
2022-03-08 12:30:00,21906,1230
2022-03-08 12:40:00,17330,1240
2022-03-08 12:50:00,17801,1250
2022-03-08 13:00:00,11808,1300
2022-03-08 13:10:00,13477,1310
2022-03-08 13:20:00,13081,1320
2022-03-08 13:30:00,12577,1330
2022-03-08 13:40:00,13076,1340
2022-03-08 13:50:00,14297,1350
2022-03-08 14:00:00,14667,1400
2022-03-08 14:10:00,17169,1410
2022-03-08 14:20:00,9527,1420
2022-03-08 14:30:00,12382,1430
2022-03-08 14:40:00,9808,1440
2022-03-08 14:50:00,9793,1450
2022-03-08 15:00:00,9374,1500
2022-03-08 15:10:00,10087,1510
2022-03-08 15:20:00,8858,1520
2022-03-08 15:30:00,10734,1530
2022-03-08 15:40:00,13786,1540
2022-03-08 15:50:00,12384,1550
2022-03-08 16:00:00,22715,1600
2022-03-09 09:40:00,33120,940
2022-03-09 09:50:00,26765,950
2022-03-09 10:00:00,22257,1000
2022-03-09 10:10:00,20280,1010
2022-03-09 10:20:00,20778,1020
2022-03-09 10:30:00,15349,1030
2022-03-09 10:40:00,14204,1040
2022-03-09 10:50:00,10499,1050
2022-03-09 11:00:00,13259,1100
2022-03-09 11:10:00,10540,1110
2022-03-09 11:20:00,13087,1120
2022-03-09 11:30:00,9160,1130
2022-03-09 11:40:00,12981,1140
2022-03-09 11:50:00,6905,1150
2022-03-09 12:00:00,6702,1200
2022-03-09 12:10:00,8704,1210
2022-03-09 12:20:00,6475,1220
2022-03-09 12:30:00,11863,1230
2022-03-09 12:40:00,15017,1240
2022-03-09 12:50:00,8630,1250
2022-03-09 13:00:00,5539,1300
2022-03-09 13:10:00,9386,1310
2022-03-09 13:20:00,5968,1320
2022-03-09 13:30:00,4419,1330
2022-03-09 13:40:00,7692,1340
2022-03-09 13:50:00,7085,1350
2022-03-09 14:00:00,6303,1400
2022-03-09 14:10:00,9014,1410
2022-03-09 14:20:00,6268,1420
2022-03-09 14:30:00,4850,1430
2022-03-09 14:40:00,6035,1440
2022-03-09 14:50:00,6456,1450
2022-03-09 15:00:00,5858,1500
2022-03-09 15:10:00,7247,1510
2022-03-09 15:20:00,7857,1520
2022-03-09 15:30:00,5868,1530
2022-03-09 15:40:00,8163,1540
2022-03-09 15:50:00,9201,1550
2022-03-09 16:00:00,28171,1600
2022-03-10 09:40:00,35070,940
2022-03-10 09:50:00,24957,950
2022-03-10 10:00:00,22994,1000
2022-03-10 10:10:00,19312,1010
2022-03-10 10:20:00,18737,1020
2022-03-10 10:30:00,17369,1030
2022-03-10 10:40:00,16981,1040
2022-03-10 10:50:00,12165,1050
2022-03-10 11:00:00,14269,1100
2022-03-10 11:10:00,14295,1110
2022-03-10 11:20:00,10850,1120
2022-03-10 11:30:00,13630,1130
2022-03-10 11:40:00,10779,1140
2022-03-10 11:50:00,9052,1150
2022-03-10 12:00:00,9110,1200
2022-03-10 12:10:00,8733,1210
2022-03-10 12:20:00,6383,1220
2022-03-10 12:30:00,9477,1230
2022-03-10 12:40:00,8154,1240
2022-03-10 12:50:00,12218,1250
2022-03-10 13:00:00,6641,1300
2022-03-10 13:10:00,7297,1310
2022-03-10 13:20:00,6333,1320
2022-03-10 13:30:00,5027,1330
2022-03-10 13:40:00,6949,1340
2022-03-10 13:50:00,8255,1350
2022-03-10 14:00:00,8993,1400
2022-03-10 14:10:00,14311,1410
2022-03-10 14:20:00,8497,1420
2022-03-10 14:30:00,8955,1430
2022-03-10 14:40:00,10320,1440
2022-03-10 14:50:00,10027,1450
2022-03-10 15:00:00,8010,1500
2022-03-10 15:10:00,10117,1510
2022-03-10 15:20:00,8452,1520
2022-03-10 15:30:00,8699,1530
2022-03-10 15:40:00,8098,1540
2022-03-10 15:50:00,7863,1550
2022-03-10 16:00:00,22520,1600
2022-03-11 09:40:00,43269,940
2022-03-11 09:50:00,33891,950
2022-03-11 10:00:00,27004,1000
2022-03-11 10:10:00,28132,1010
2022-03-11 10:20:00,19122,1020
2022-03-11 10:30:00,19374,1030
2022-03-11 10:40:00,16078,1040
2022-03-11 10:50:00,16125,1050
2022-03-11 11:00:00,15988,1100
2022-03-11 11:10:00,16689,1110
2022-03-11 11:20:00,18061,1120
2022-03-11 11:30:00,12770,1130
2022-03-11 11:40:00,17642,1140
2022-03-11 11:50:00,20007,1150
2022-03-11 12:00:00,8699,1200
2022-03-11 12:10:00,12016,1210
2022-03-11 12:20:00,9023,1220
2022-03-11 12:30:00,10279,1230
2022-03-11 12:40:00,10519,1240
2022-03-11 12:50:00,9372,1250
2022-03-11 13:00:00,8543,1300
2022-03-11 13:10:00,9089,1310
2022-03-11 13:20:00,6975,1320
2022-03-11 13:30:00,9349,1330
2022-03-11 13:40:00,7806,1340
2022-03-11 13:50:00,7406,1350
2022-03-11 14:00:00,14673,1400
2022-03-11 14:10:00,9305,1410
2022-03-11 14:20:00,8895,1420
2022-03-11 14:30:00,9529,1430
2022-03-11 14:40:00,8586,1440
2022-03-11 14:50:00,10176,1450
2022-03-11 15:00:00,13271,1500
2022-03-11 15:10:00,9721,1510
2022-03-11 15:20:00,10686,1520
2022-03-11 15:30:00,10059,1530
2022-03-11 15:40:00,13856,1540
2022-03-11 15:50:00,14143,1550
2022-03-11 16:00:00,34725,1600
2022-03-14 09:40:00,41255,940
2022-03-14 09:50:00,33761,950
2022-03-14 10:00:00,27472,1000
2022-03-14 10:10:00,30440,1010
2022-03-14 10:20:00,28678,1020
2022-03-14 10:30:00,21094,1030
2022-03-14 10:40:00,22121,1040
2022-03-14 10:50:00,21653,1050
2022-03-14 11:00:00,23989,1100
2022-03-14 11:10:00,18812,1110
2022-03-14 11:20:00,13175,1120
2022-03-14 11:30:00,13829,1130
2022-03-14 11:40:00,14860,1140
2022-03-14 11:50:00,21157,1150
2022-03-14 12:00:00,14007,1200
2022-03-14 12:10:00,19385,1210
2022-03-14 12:20:00,18411,1220
2022-03-14 12:30:00,14976,1230
2022-03-14 12:40:00,14054,1240
2022-03-14 12:50:00,13568,1250
2022-03-14 13:00:00,14757,1300
2022-03-14 13:10:00,16447,1310
2022-03-14 13:20:00,10007,1320
2022-03-14 13:30:00,9748,1330
2022-03-14 13:40:00,19195,1340
2022-03-14 13:50:00,11500,1350
2022-03-14 14:00:00,18225,1400
2022-03-14 14:10:00,11120,1410
2022-03-14 14:20:00,8820,1420
2022-03-14 14:30:00,10450,1430
2022-03-14 14:40:00,12987,1440
2022-03-14 14:50:00,10913,1450
2022-03-14 15:00:00,12287,1500
2022-03-14 15:10:00,15189,1510
2022-03-14 15:20:00,18747,1520
2022-03-14 15:30:00,14012,1530
2022-03-14 15:40:00,17489,1540
2022-03-14 15:50:00,16568,1550
2022-03-14 16:00:00,33638,1600
2022-03-15 09:40:00,41903,940
2022-03-15 09:50:00,29304,950
2022-03-15 10:00:00,22452,1000
2022-03-15 10:10:00,26350,1010
2022-03-15 10:20:00,21191,1020
2022-03-15 10:30:00,24604,1030
2022-03-15 10:40:00,20887,1040
2022-03-15 10:50:00,17789,1050
2022-03-15 11:00:00,16340,1100
2022-03-15 11:10:00,16085,1110
2022-03-15 11:20:00,11704,1120
2022-03-15 11:30:00,19037,1130
2022-03-15 11:40:00,21653,1140
2022-03-15 11:50:00,16539,1150
2022-03-15 12:00:00,26524,1200
2022-03-15 12:10:00,19386,1210
2022-03-15 12:20:00,10349,1220
2022-03-15 12:30:00,12529,1230
2022-03-15 12:40:00,9699,1240
2022-03-15 12:50:00,9814,1250
2022-03-15 13:00:00,10309,1300
2022-03-15 13:10:00,8674,1310
2022-03-15 13:20:00,8613,1320
2022-03-15 13:30:00,8221,1330
2022-03-15 13:40:00,7999,1340
2022-03-15 13:50:00,7431,1350
2022-03-15 14:00:00,7302,1400
2022-03-15 14:10:00,9662,1410
2022-03-15 14:20:00,8657,1420
2022-03-15 14:30:00,8145,1430
2022-03-15 14:40:00,8009,1440
2022-03-15 14:50:00,9987,1450
2022-03-15 15:00:00,10608,1500
2022-03-15 15:10:00,10122,1510
2022-03-15 15:20:00,14417,1520
2022-03-15 15:30:00,9693,1530
2022-03-15 15:40:00,11963,1540
2022-03-15 15:50:00,12209,1550
2022-03-15 16:00:00,34144,1600
2022-03-16 09:40:00,27598,940
2022-03-16 09:50:00,24657,950
2022-03-16 10:00:00,16196,1000
2022-03-16 10:10:00,18553,1010
2022-03-16 10:20:00,30814,1020
2022-03-16 10:30:00,20537,1030
2022-03-16 10:40:00,19953,1040
2022-03-16 10:50:00,27631,1050
2022-03-16 11:00:00,13647,1100
2022-03-16 11:10:00,16560,1110
2022-03-16 11:20:00,8881,1120
2022-03-16 11:30:00,8687,1130
2022-03-16 11:40:00,9769,1140
2022-03-16 11:50:00,9590,1150
2022-03-16 12:00:00,7583,1200
2022-03-16 12:10:00,7061,1210
2022-03-16 12:20:00,6645,1220
2022-03-16 12:30:00,9114,1230
2022-03-16 12:40:00,8868,1240
2022-03-16 12:50:00,15166,1250
2022-03-16 13:00:00,12205,1300
2022-03-16 13:10:00,14087,1310
2022-03-16 13:20:00,11944,1320
2022-03-16 13:30:00,9461,1330
2022-03-16 13:40:00,10885,1340
2022-03-16 13:50:00,7242,1350
2022-03-16 14:00:00,6432,1400
2022-03-16 14:10:00,41091,1410
2022-03-16 14:20:00,33371,1420
2022-03-16 14:30:00,19285,1430
2022-03-16 14:40:00,31773,1440
2022-03-16 14:50:00,37634,1450
2022-03-16 15:00:00,31408,1500
2022-03-16 15:10:00,24041,1510
2022-03-16 15:20:00,16451,1520
2022-03-16 15:30:00,19247,1530
2022-03-16 15:40:00,13705,1540
2022-03-16 15:50:00,16064,1550
2022-03-16 16:00:00,34338,1600
2022-03-17 09:40:00,30127,940
2022-03-17 09:50:00,24135,950
2022-03-17 10:00:00,22494,1000
2022-03-17 10:10:00,20326,1010
2022-03-17 10:20:00,21975,1020
2022-03-17 10:30:00,13305,1030
2022-03-17 10:40:00,12735,1040
2022-03-17 10:50:00,20370,1050
2022-03-17 11:00:00,12968,1100
2022-03-17 11:10:00,12329,1110
2022-03-17 11:20:00,10947,1120
2022-03-17 11:30:00,11261,1130
2022-03-17 11:40:00,9080,1140
2022-03-17 11:50:00,10383,1150
2022-03-17 12:00:00,9028,1200
2022-03-17 12:10:00,8952,1210
2022-03-17 12:20:00,7619,1220
2022-03-17 12:30:00,9938,1230
2022-03-17 12:40:00,6823,1240
2022-03-17 12:50:00,6074,1250
2022-03-17 13:00:00,5559,1300
2022-03-17 13:10:00,7503,1310
2022-03-17 13:20:00,8025,1320
2022-03-17 13:30:00,11837,1330
2022-03-17 13:40:00,10792,1340
2022-03-17 13:50:00,11020,1350
2022-03-17 14:00:00,10487,1400
2022-03-17 14:10:00,10398,1410
2022-03-17 14:20:00,7791,1420
2022-03-17 14:30:00,9725,1430
2022-03-17 14:40:00,9172,1440
2022-03-17 14:50:00,8372,1450
2022-03-17 15:00:00,6570,1500
2022-03-17 15:10:00,7662,1510
2022-03-17 15:20:00,12330,1520
2022-03-17 15:30:00,9911,1530
2022-03-17 15:40:00,10101,1540
2022-03-17 15:50:00,15229,1550
2022-03-17 16:00:00,22671,1600
2022-03-18 09:40:00,31527,940
2022-03-18 09:50:00,15763,950
2022-03-18 10:00:00,15713,1000
2022-03-18 10:10:00,18834,1010
2022-03-18 10:20:00,19000,1020
2022-03-18 10:30:00,12541,1030
2022-03-18 10:40:00,14702,1040
2022-03-18 10:50:00,12075,1050
2022-03-18 11:00:00,9650,1100
2022-03-18 11:10:00,12216,1110
2022-03-18 11:20:00,10211,1120
2022-03-18 11:30:00,9970,1130
2022-03-18 11:40:00,14000,1140
2022-03-18 11:50:00,9230,1150
2022-03-18 12:00:00,11147,1200
2022-03-18 12:10:00,7857,1210
2022-03-18 12:20:00,7186,1220
2022-03-18 12:30:00,8240,1230
2022-03-18 12:40:00,9557,1240
2022-03-18 12:50:00,9841,1250
2022-03-18 13:00:00,7498,1300
2022-03-18 13:10:00,9538,1310
2022-03-18 13:20:00,6411,1320
2022-03-18 13:30:00,6699,1330
2022-03-18 13:40:00,6161,1340
2022-03-18 13:50:00,6583,1350
2022-03-18 14:00:00,6152,1400
2022-03-18 14:10:00,5439,1410
2022-03-18 14:20:00,6190,1420
2022-03-18 14:30:00,5082,1430
2022-03-18 14:40:00,6595,1440
2022-03-18 14:50:00,7212,1450
2022-03-18 15:00:00,5508,1500
2022-03-18 15:10:00,7548,1510
2022-03-18 15:20:00,10176,1520
2022-03-18 15:30:00,8612,1530
2022-03-18 15:40:00,15828,1540
2022-03-18 15:50:00,11255,1550
2022-03-18 16:00:00,23494,1600
2022-03-21 09:40:00,24407,940
2022-03-21 09:50:00,21525,950
2022-03-21 10:00:00,20729,1000
2022-03-21 10:10:00,16245,1010
2022-03-21 10:20:00,14171,1020
2022-03-21 10:30:00,13358,1030
2022-03-21 10:40:00,14525,1040
2022-03-21 10:50:00,12678,1050
2022-03-21 11:00:00,13899,1100
2022-03-21 11:10:00,13186,1110
2022-03-21 11:20:00,13710,1120
2022-03-21 11:30:00,10864,1130
2022-03-21 11:40:00,12009,1140
2022-03-21 11:50:00,9493,1150
2022-03-21 12:00:00,10875,1200
2022-03-21 12:10:00,10586,1210
2022-03-21 12:20:00,9049,1220
2022-03-21 12:30:00,8484,1230
2022-03-21 12:40:00,23425,1240
2022-03-21 12:50:00,13820,1250
2022-03-21 13:00:00,13933,1300
2022-03-21 13:10:00,11923,1310
2022-03-21 13:20:00,11736,1320
2022-03-21 13:30:00,9910,1330
2022-03-21 13:40:00,11168,1340
2022-03-21 13:50:00,8231,1350
2022-03-21 14:00:00,7100,1400
2022-03-21 14:10:00,9177,1410
2022-03-21 14:20:00,6218,1420
2022-03-21 14:30:00,12064,1430
2022-03-21 14:40:00,7758,1440
2022-03-21 14:50:00,9755,1450
2022-03-21 15:00:00,8840,1500
2022-03-21 15:10:00,8339,1510
2022-03-21 15:20:00,9427,1520
2022-03-21 15:30:00,7750,1530
2022-03-21 15:40:00,10399,1540
2022-03-21 15:50:00,8833,1550
2022-03-21 16:00:00,20604,1600
2022-03-22 09:40:00,28594,940
2022-03-22 09:50:00,23178,950
2022-03-22 10:00:00,17301,1000
2022-03-22 10:10:00,21732,1010
2022-03-22 10:20:00,14435,1020
2022-03-22 10:30:00,14336,1030
2022-03-22 10:40:00,15600,1040
2022-03-22 10:50:00,13423,1050
2022-03-22 11:00:00,10307,1100
2022-03-22 11:10:00,13328,1110
2022-03-22 11:20:00,10779,1120
2022-03-22 11:30:00,10537,1130
2022-03-22 11:40:00,9683,1140
2022-03-22 11:50:00,8941,1150
2022-03-22 12:00:00,7039,1200
2022-03-22 12:10:00,9858,1210
2022-03-22 12:20:00,7507,1220
2022-03-22 12:30:00,10189,1230
2022-03-22 12:40:00,9136,1240
2022-03-22 12:50:00,7279,1250
2022-03-22 13:00:00,6167,1300
2022-03-22 13:10:00,7020,1310
2022-03-22 13:20:00,6857,1320
2022-03-22 13:30:00,6831,1330
2022-03-22 13:40:00,7114,1340
2022-03-22 13:50:00,5195,1350
2022-03-22 14:00:00,5053,1400
2022-03-22 14:10:00,6390,1410
2022-03-22 14:20:00,5956,1420
2022-03-22 14:30:00,9076,1430
2022-03-22 14:40:00,8159,1440
2022-03-22 14:50:00,5774,1450
2022-03-22 15:00:00,7017,1500
2022-03-22 15:10:00,7190,1510
2022-03-22 15:20:00,7254,1520
2022-03-22 15:30:00,8125,1530
2022-03-22 15:40:00,6397,1540
2022-03-22 15:50:00,9582,1550
2022-03-22 16:00:00,18326,1600
2022-03-23 09:40:00,30085,940
2022-03-23 09:50:00,24117,950
2022-03-23 10:00:00,16662,1000
2022-03-23 10:10:00,19930,1010
2022-03-23 10:20:00,19690,1020
2022-03-23 10:30:00,13900,1030
2022-03-23 10:40:00,14236,1040
2022-03-23 10:50:00,13642,1050
2022-03-23 11:00:00,10984,1100
2022-03-23 11:10:00,10813,1110
2022-03-23 11:20:00,9766,1120
2022-03-23 11:30:00,11380,1130
2022-03-23 11:40:00,8453,1140
2022-03-23 11:50:00,8570,1150
2022-03-23 12:00:00,8545,1200
2022-03-23 12:10:00,13518,1210
2022-03-23 12:20:00,12462,1220
2022-03-23 12:30:00,7180,1230
2022-03-23 12:40:00,8230,1240
2022-03-23 12:50:00,9927,1250
2022-03-23 13:00:00,6683,1300
2022-03-23 13:10:00,7976,1310
2022-03-23 13:20:00,7323,1320
2022-03-23 13:30:00,11609,1330
2022-03-23 13:40:00,9417,1340
2022-03-23 13:50:00,8264,1350
2022-03-23 14:00:00,8292,1400
2022-03-23 14:10:00,9004,1410
2022-03-23 14:20:00,8383,1420
2022-03-23 14:30:00,7088,1430
2022-03-23 14:40:00,7524,1440
2022-03-23 14:50:00,7888,1450
2022-03-23 15:00:00,7208,1500
2022-03-23 15:10:00,7706,1510
2022-03-23 15:20:00,7398,1520
2022-03-23 15:30:00,8450,1530
2022-03-23 15:40:00,7380,1540
2022-03-23 15:50:00,11562,1550
2022-03-23 16:00:00,23350,1600
2022-03-24 09:40:00,26019,940
2022-03-24 09:50:00,21040,950
2022-03-24 10:00:00,21102,1000
2022-03-24 10:10:00,19491,1010
2022-03-24 10:20:00,18645,1020
2022-03-24 10:30:00,13145,1030
2022-03-24 10:40:00,18336,1040
2022-03-24 10:50:00,13805,1050
2022-03-24 11:00:00,10542,1100
2022-03-24 11:10:00,17635,1110
2022-03-24 11:20:00,10458,1120
2022-03-24 11:30:00,13400,1130
2022-03-24 11:40:00,10664,1140
2022-03-24 11:50:00,12154,1150
2022-03-24 12:00:00,8721,1200
2022-03-24 12:10:00,9811,1210
2022-03-24 12:20:00,7323,1220
2022-03-24 12:30:00,7391,1230
2022-03-24 12:40:00,7465,1240
2022-03-24 12:50:00,5261,1250
2022-03-24 13:00:00,4873,1300
2022-03-24 13:10:00,11198,1310
2022-03-24 13:20:00,5758,1320
2022-03-24 13:30:00,5281,1330
2022-03-24 13:40:00,5044,1340
2022-03-24 13:50:00,4956,1350
2022-03-24 14:00:00,4482,1400
2022-03-24 14:10:00,9511,1410
2022-03-24 14:20:00,6625,1420
2022-03-24 14:30:00,5654,1430
2022-03-24 14:40:00,5752,1440
2022-03-24 14:50:00,5280,1450
2022-03-24 15:00:00,6537,1500
2022-03-24 15:10:00,7873,1510
2022-03-24 15:20:00,6339,1520
2022-03-24 15:30:00,8899,1530
2022-03-24 15:40:00,7851,1540
2022-03-24 15:50:00,7249,1550
2022-03-24 16:00:00,19173,1600
2022-03-25 09:40:00,27536,940
2022-03-25 09:50:00,18452,950
2022-03-25 10:00:00,16297,1000
2022-03-25 10:10:00,16216,1010
2022-03-25 10:20:00,13931,1020
2022-03-25 10:30:00,13973,1030
2022-03-25 10:40:00,11364,1040
2022-03-25 10:50:00,12061,1050
2022-03-25 11:00:00,13746,1100
2022-03-25 11:10:00,17556,1110
2022-03-25 11:20:00,17052,1120
2022-03-25 11:30:00,17869,1130
2022-03-25 11:40:00,12657,1140
2022-03-25 11:50:00,11693,1150
2022-03-25 12:00:00,9890,1200
2022-03-25 12:10:00,9245,1210
2022-03-25 12:20:00,9933,1220
2022-03-25 12:30:00,8981,1230
2022-03-25 12:40:00,7738,1240
2022-03-25 12:50:00,7953,1250
2022-03-25 13:00:00,9928,1300
2022-03-25 13:10:00,6673,1310
2022-03-25 13:20:00,9666,1320
2022-03-25 13:30:00,9345,1330
2022-03-25 13:40:00,6097,1340
2022-03-25 13:50:00,5207,1350
2022-03-25 14:00:00,8820,1400
2022-03-25 14:10:00,10326,1410
2022-03-25 14:20:00,5961,1420
2022-03-25 14:30:00,5716,1430
2022-03-25 14:40:00,7152,1440
2022-03-25 14:50:00,5263,1450
2022-03-25 15:00:00,5791,1500
2022-03-25 15:10:00,10578,1510
2022-03-25 15:20:00,7353,1520
2022-03-25 15:30:00,10302,1530
2022-03-25 15:40:00,10090,1540
2022-03-25 15:50:00,10849,1550
2022-03-25 16:00:00,18889,1600
2022-03-28 09:40:00,28712,940
2022-03-28 09:50:00,22920,950
2022-03-28 10:00:00,19308,1000
2022-03-28 10:10:00,17860,1010
2022-03-28 10:20:00,16210,1020
2022-03-28 10:30:00,16189,1030
2022-03-28 10:40:00,14292,1040
2022-03-28 10:50:00,12622,1050
2022-03-28 11:00:00,10220,1100
2022-03-28 11:10:00,21275,1110
2022-03-28 11:20:00,9046,1120
2022-03-28 11:30:00,10254,1130
2022-03-28 11:40:00,15346,1140
2022-03-28 11:50:00,11052,1150
2022-03-28 12:00:00,9305,1200
2022-03-28 12:10:00,9039,1210
2022-03-28 12:20:00,9303,1220
2022-03-28 12:30:00,8358,1230
2022-03-28 12:40:00,7711,1240
2022-03-28 12:50:00,6281,1250
2022-03-28 13:00:00,6080,1300
2022-03-28 13:10:00,5941,1310
2022-03-28 13:20:00,4876,1320
2022-03-28 13:30:00,8209,1330
2022-03-28 13:40:00,5514,1340
2022-03-28 13:50:00,5214,1350
2022-03-28 14:00:00,6037,1400
2022-03-28 14:10:00,5893,1410
2022-03-28 14:20:00,5825,1420
2022-03-28 14:30:00,6037,1430
2022-03-28 14:40:00,4424,1440
2022-03-28 14:50:00,8928,1450
2022-03-28 15:00:00,10458,1500
2022-03-28 15:10:00,8435,1510
2022-03-28 15:20:00,5361,1520
2022-03-28 15:30:00,6606,1530
2022-03-28 15:40:00,9214,1540
2022-03-28 15:50:00,7764,1550
2022-03-28 16:00:00,20775,1600
2022-03-29 09:40:00,34463,940
2022-03-29 09:50:00,24147,950
2022-03-29 10:00:00,15572,1000
2022-03-29 10:10:00,22749,1010
2022-03-29 10:20:00,20569,1020
2022-03-29 10:30:00,16164,1030
2022-03-29 10:40:00,15032,1040
2022-03-29 10:50:00,15164,1050
2022-03-29 11:00:00,12261,1100
2022-03-29 11:10:00,8576,1110
2022-03-29 11:20:00,9023,1120
2022-03-29 11:30:00,11552,1130
2022-03-29 11:40:00,7356,1140
2022-03-29 11:50:00,7576,1150
2022-03-29 12:00:00,6082,1200
2022-03-29 12:10:00,7798,1210
2022-03-29 12:20:00,5814,1220
2022-03-29 12:30:00,7495,1230
2022-03-29 12:40:00,8428,1240
2022-03-29 12:50:00,7584,1250
2022-03-29 13:00:00,5408,1300
2022-03-29 13:10:00,5374,1310
2022-03-29 13:20:00,4218,1320
2022-03-29 13:30:00,5588,1330
2022-03-29 13:40:00,5405,1340
2022-03-29 13:50:00,10818,1350
2022-03-29 14:00:00,5319,1400
2022-03-29 14:10:00,5280,1410
2022-03-29 14:20:00,5075,1420
2022-03-29 14:30:00,5585,1430
2022-03-29 14:40:00,7564,1440
2022-03-29 14:50:00,7232,1450
2022-03-29 15:00:00,5897,1500
2022-03-29 15:10:00,8322,1510
2022-03-29 15:20:00,7404,1520
2022-03-29 15:30:00,7710,1530
2022-03-29 15:40:00,8916,1540
2022-03-29 15:50:00,10262,1550
2022-03-29 16:00:00,19833,1600
2022-03-30 09:40:00,24295,940
2022-03-30 09:50:00,17906,950
2022-03-30 10:00:00,15019,1000
2022-03-30 10:10:00,14448,1010
2022-03-30 10:20:00,17586,1020
2022-03-30 10:30:00,10384,1030
2022-03-30 10:40:00,11052,1040
2022-03-30 10:50:00,8257,1050
2022-03-30 11:00:00,11203,1100
2022-03-30 11:10:00,14201,1110
2022-03-30 11:20:00,14806,1120
2022-03-30 11:30:00,10155,1130
2022-03-30 11:40:00,10643,1140
2022-03-30 11:50:00,7830,1150
2022-03-30 12:00:00,6942,1200
2022-03-30 12:10:00,9932,1210
2022-03-30 12:20:00,6184,1220
2022-03-30 12:30:00,6003,1230
2022-03-30 12:40:00,5707,1240
2022-03-30 12:50:00,5912,1250
2022-03-30 13:00:00,4201,1300
2022-03-30 13:10:00,6754,1310
2022-03-30 13:20:00,8099,1320
2022-03-30 13:30:00,6238,1330
2022-03-30 13:40:00,7702,1340
2022-03-30 13:50:00,7056,1350
2022-03-30 14:00:00,8109,1400
2022-03-30 14:10:00,7481,1410
2022-03-30 14:20:00,5367,1420
2022-03-30 14:30:00,7797,1430
2022-03-30 14:40:00,7171,1440
2022-03-30 14:50:00,8230,1450
2022-03-30 15:00:00,8607,1500
2022-03-30 15:10:00,10216,1510
2022-03-30 15:20:00,12054,1520
2022-03-30 15:30:00,14739,1530
