Time,VOLUME,hhmm
2022-02-17 15:20:00,1750987,1520
2022-02-17 15:30:00,1414971,1530
2022-02-17 15:40:00,2190080,1540
2022-02-17 15:50:00,2089871,1550
2022-02-17 16:00:00,7819427,1600
2022-02-18 09:40:00,3470744,940
2022-02-18 09:50:00,2644384,950
2022-02-18 10:00:00,2432083,1000
2022-02-18 10:10:00,2609495,1010
2022-02-18 10:20:00,1748198,1020
2022-02-18 10:30:00,1241770,1030
2022-02-18 10:40:00,3438652,1040
2022-02-18 10:50:00,1849165,1050
2022-02-18 11:00:00,1213500,1100
2022-02-18 11:10:00,2752787,1110
2022-02-18 11:20:00,1815977,1120
2022-02-18 11:30:00,1150458,1130
2022-02-18 11:40:00,1394745,1140
2022-02-18 11:50:00,853147,1150
2022-02-18 12:00:00,1603414,1200
2022-02-18 12:10:00,1022660,1210
2022-02-18 12:20:00,1294317,1220
2022-02-18 12:30:00,1025177,1230
2022-02-18 12:40:00,1894312,1240
2022-02-18 12:50:00,1122951,1250
2022-02-18 13:00:00,1268398,1300
2022-02-18 13:10:00,1216258,1310
2022-02-18 13:20:00,1295606,1320
2022-02-18 13:30:00,1054772,1330
2022-02-18 13:40:00,1119746,1340
2022-02-18 13:50:00,1388377,1350
2022-02-18 14:00:00,982649,1400
2022-02-18 14:10:00,1027434,1410
2022-02-18 14:20:00,1468632,1420
2022-02-18 14:30:00,2335727,1430
2022-02-18 14:40:00,2415826,1440
2022-02-18 14:50:00,1686976,1450
2022-02-18 15:00:00,2090235,1500
2022-02-18 15:10:00,2162701,1510
2022-02-18 15:20:00,1928055,1520
2022-02-18 15:30:00,1885848,1530
2022-02-18 15:40:00,2349991,1540
2022-02-18 15:50:00,2790633,1550
2022-02-18 16:00:00,4177093,1600
2022-02-22 09:40:00,3477845,940
2022-02-22 09:50:00,3506930,950
2022-02-22 10:00:00,2903618,1000
2022-02-22 10:10:00,2641894,1010
2022-02-22 10:20:00,1677214,1020
2022-02-22 10:30:00,1814458,1030
2022-02-22 10:40:00,1650438,1040
2022-02-22 10:50:00,1327953,1050
2022-02-22 11:00:00,2253640,1100
2022-02-22 11:10:00,1895604,1110
2022-02-22 11:20:00,1397325,1120
2022-02-22 11:30:00,2026008,1130
2022-02-22 11:40:00,1442718,1140
2022-02-22 11:50:00,1487854,1150
2022-02-22 12:00:00,2018266,1200
2022-02-22 12:10:00,1160850,1210
2022-02-22 12:20:00,997029,1220
2022-02-22 12:30:00,790180,1230
2022-02-22 12:40:00,1234373,1240
2022-02-22 12:50:00,1045584,1250
2022-02-22 13:00:00,985380,1300
2022-02-22 13:10:00,1165256,1310
2022-02-22 13:20:00,1414870,1320
2022-02-22 13:30:00,824382,1330
2022-02-22 13:40:00,622316,1340
2022-02-22 13:50:00,1259953,1350
2022-02-22 14:00:00,1112901,1400
2022-02-22 14:10:00,1594298,1410
2022-02-22 14:20:00,1765890,1420
2022-02-22 14:30:00,3335725,1430
2022-02-22 14:40:00,2681276,1440
2022-02-22 14:50:00,2191322,1450
2022-02-22 15:00:00,2766668,1500
2022-02-22 15:10:00,3250019,1510
2022-02-22 15:20:00,2392875,1520
2022-02-22 15:30:00,2169785,1530
2022-02-22 15:40:00,2316866,1540
2022-02-22 15:50:00,2323958,1550
2022-02-22 16:00:00,8103778,1600
2022-02-23 09:40:00,3792126,940
2022-02-23 09:50:00,2959655,950
2022-02-23 10:00:00,2379687,1000
2022-02-23 10:10:00,2467071,1010
2022-02-23 10:20:00,2029036,1020
2022-02-23 10:30:00,2069079,1030
2022-02-23 10:40:00,2024342,1040
2022-02-23 10:50:00,1698288,1050
2022-02-23 11:00:00,1619474,1100
2022-02-23 11:10:00,1828354,1110
2022-02-23 11:20:00,1672749,1120
2022-02-23 11:30:00,1119263,1130
2022-02-23 11:40:00,1701122,1140
2022-02-23 11:50:00,1236880,1150
2022-02-23 12:00:00,1973085,1200
2022-02-23 12:10:00,1022984,1210
2022-02-23 12:20:00,1344524,1220
2022-02-23 12:30:00,1189290,1230
2022-02-23 12:40:00,1770560,1240
2022-02-23 12:50:00,804074,1250
2022-02-23 13:00:00,1419239,1300
2022-02-23 13:10:00,1042650,1310
2022-02-23 13:20:00,2130190,1320
2022-02-23 13:30:00,1317482,1330
2022-02-23 13:40:00,1730626,1340
2022-02-23 13:50:00,1449369,1350
2022-02-23 14:00:00,1114892,1400
2022-02-23 14:10:00,1120115,1410
2022-02-23 14:20:00,1254194,1420
2022-02-23 14:30:00,2233944,1430
2022-02-23 14:40:00,1864364,1440
2022-02-23 14:50:00,2471442,1450
2022-02-23 15:00:00,1526125,1500
2022-02-23 15:10:00,1968893,1510
2022-02-23 15:20:00,2977262,1520
2022-02-23 15:30:00,2157913,1530
2022-02-23 15:40:00,2457153,1540
2022-02-23 15:50:00,3035739,1550
2022-02-23 16:00:00,8972108,1600
2022-02-24 09:40:00,9108985,940
2022-02-24 09:50:00,5363055,950
2022-02-24 10:00:00,4877063,1000
2022-02-24 10:10:00,4943619,1010
2022-02-24 10:20:00,4719065,1020
2022-02-24 10:30:00,4142741,1030
2022-02-24 10:40:00,3351433,1040
2022-02-24 10:50:00,3196584,1050
2022-02-24 11:00:00,2954534,1100
2022-02-24 11:10:00,2685036,1110
2022-02-24 11:20:00,2908084,1120
2022-02-24 11:30:00,2403383,1130
2022-02-24 11:40:00,1862497,1140
2022-02-24 11:50:00,2029373,1150
2022-02-24 12:00:00,2247903,1200
2022-02-24 12:10:00,1813238,1210
2022-02-24 12:20:00,2302539,1220
2022-02-24 12:30:00,1887190,1230
2022-02-24 12:40:00,1697663,1240
2022-02-24 12:50:00,2461880,1250
2022-02-24 13:00:00,1245884,1300
2022-02-24 13:10:00,1821471,1310
2022-02-24 13:20:00,1591244,1320
2022-02-24 13:30:00,1702234,1330
2022-02-24 13:40:00,1707343,1340
2022-02-24 13:50:00,2852500,1350
2022-02-24 14:00:00,3078342,1400
2022-02-24 14:10:00,2879417,1410
2022-02-24 14:20:00,2324572,1420
2022-02-24 14:30:00,2373710,1430
2022-02-24 14:40:00,2967953,1440
2022-02-24 14:50:00,2795056,1450
2022-02-24 15:00:00,2335230,1500
2022-02-24 15:10:00,2349943,1510
2022-02-24 15:20:00,2871631,1520
2022-02-24 15:30:00,2065561,1530
2022-02-24 15:40:00,3324149,1540
2022-02-24 15:50:00,3373444,1550
2022-02-24 16:00:00,8271614,1600
2022-02-25 09:40:00,5286203,940
2022-02-25 09:50:00,3928629,950
2022-02-25 10:00:00,2861293,1000
2022-02-25 10:10:00,2809190,1010
2022-02-25 10:20:00,2153241,1020
2022-02-25 10:30:00,2498086,1030
2022-02-25 10:40:00,2147716,1040
2022-02-25 10:50:00,1705704,1050
2022-02-25 11:00:00,2011096,1100
2022-02-25 11:10:00,1954404,1110
2022-02-25 11:20:00,2107536,1120
2022-02-25 11:30:00,1979462,1130
2022-02-25 11:40:00,1881540,1140
2022-02-25 11:50:00,920056,1150
2022-02-25 12:00:00,1659250,1200
2022-02-25 12:10:00,1535437,1210
2022-02-25 12:20:00,1373820,1220
2022-02-25 12:30:00,763990,1230
2022-02-25 12:40:00,1054084,1240
2022-02-25 12:50:00,926610,1250
2022-02-25 13:00:00,1830120,1300
2022-02-25 13:10:00,1218526,1310
2022-02-25 13:20:00,1542592,1320
2022-02-25 13:30:00,1622451,1330
2022-02-25 13:40:00,1586522,1340
2022-02-25 13:50:00,914070,1350
2022-02-25 14:00:00,1685919,1400
2022-02-25 14:10:00,1266232,1410
2022-02-25 14:20:00,1131999,1420
2022-02-25 14:30:00,1149555,1430
2022-02-25 14:40:00,1692958,1440
2022-02-25 14:50:00,923350,1450
2022-02-25 15:00:00,1539870,1500
2022-02-25 15:10:00,1109079,1510
2022-02-25 15:20:00,1371418,1520
2022-02-25 15:30:00,1459647,1530
2022-02-25 15:40:00,1592948,1540
2022-02-25 15:50:00,2618026,1550
2022-02-25 16:00:00,4469644,1600
2022-02-28 09:40:00,4905975,940
2022-02-28 09:50:00,3348080,950
2022-02-28 10:00:00,2940303,1000
2022-02-28 10:10:00,2097474,1010
2022-02-28 10:20:00,1896299,1020
2022-02-28 10:30:00,1422634,1030
2022-02-28 10:40:00,2306698,1040
2022-02-28 10:50:00,2315616,1050
2022-02-28 11:00:00,1539066,1100
2022-02-28 11:10:00,1308405,1110
2022-02-28 11:20:00,1686164,1120
2022-02-28 11:30:00,1719274,1130
2022-02-28 11:40:00,1495797,1140
2022-02-28 11:50:00,1192313,1150
2022-02-28 12:00:00,1270266,1200
2022-02-28 12:10:00,1393470,1210
2022-02-28 12:20:00,1515126,1220
2022-02-28 12:30:00,1130014,1230
2022-02-28 12:40:00,1402629,1240
2022-02-28 12:50:00,1525001,1250
2022-02-28 13:00:00,1252313,1300
2022-02-28 13:10:00,1389137,1310
2022-02-28 13:20:00,1392059,1320
2022-02-28 13:30:00,1272405,1330
2022-02-28 13:40:00,1043762,1340
2022-02-28 13:50:00,1186488,1350
2022-02-28 14:00:00,1249926,1400
2022-02-28 14:10:00,2122541,1410
2022-02-28 14:20:00,1807765,1420
2022-02-28 14:30:00,1673975,1430
2022-02-28 14:40:00,1195228,1440
2022-02-28 14:50:00,1326257,1450
2022-02-28 15:00:00,1010316,1500
2022-02-28 15:10:00,1411590,1510
2022-02-28 15:20:00,1204175,1520
2022-02-28 15:30:00,2026033,1530
2022-02-28 15:40:00,1826710,1540
2022-02-28 15:50:00,2531574,1550
2022-02-28 16:00:00,6806607,1600
2022-03-01 09:40:00,3143135,940
2022-03-01 09:50:00,2365805,950
2022-03-01 10:00:00,2508219,1000
2022-03-01 10:10:00,2662359,1010
2022-03-01 10:20:00,2200412,1020
2022-03-01 10:30:00,2332463,1030
2022-03-01 10:40:00,1770055,1040
2022-03-01 10:50:00,2049310,1050
2022-03-01 11:00:00,1787167,1100
2022-03-01 11:10:00,1406519,1110
2022-03-01 11:20:00,1331371,1120
2022-03-01 11:30:00,1089856,1130
2022-03-01 11:40:00,2191794,1140
2022-03-01 11:50:00,1546945,1150
2022-03-01 12:00:00,1335675,1200
2022-03-01 12:10:00,1379328,1210
2022-03-01 12:20:00,1677915,1220
2022-03-01 12:30:00,826864,1230
2022-03-01 12:40:00,992115,1240
2022-03-01 12:50:00,932547,1250
2022-03-01 13:00:00,972595,1300
2022-03-01 13:10:00,1122203,1310
2022-03-01 13:20:00,895540,1320
2022-03-01 13:30:00,1585193,1330
2022-03-01 13:40:00,1195891,1340
2022-03-01 13:50:00,1533907,1350
2022-03-01 14:00:00,927866,1400
2022-03-01 14:10:00,1143166,1410
2022-03-01 14:20:00,1425350,1420
2022-03-01 14:30:00,1378995,1430
2022-03-01 14:40:00,1203987,1440
2022-03-01 14:50:00,1103616,1450
2022-03-01 15:00:00,967987,1500
2022-03-01 15:10:00,2231656,1510
2022-03-01 15:20:00,1193977,1520
2022-03-01 15:30:00,1033524,1530
2022-03-01 15:40:00,1417645,1540
2022-03-01 15:50:00,1955559,1550
2022-03-01 16:00:00,4899193,1600
2022-03-02 09:40:00,3539771,940
2022-03-02 09:50:00,3563410,950
2022-03-02 10:00:00,2517508,1000
2022-03-02 10:10:00,2922066,1010
2022-03-02 10:20:00,1869343,1020
2022-03-02 10:30:00,3510712,1030
2022-03-02 10:40:00,4263983,1040
2022-03-02 10:50:00,2448452,1050
2022-03-02 11:00:00,1943696,1100
2022-03-02 11:10:00,3500282,1110
2022-03-02 11:20:00,1847771,1120
2022-03-02 11:30:00,1513649,1130
2022-03-02 11:40:00,2392448,1140
2022-03-02 11:50:00,1391415,1150
2022-03-02 12:00:00,1001785,1200
2022-03-02 12:10:00,1558163,1210
2022-03-02 12:20:00,1081042,1220
2022-03-02 12:30:00,949943,1230
2022-03-02 12:40:00,728753,1240
2022-03-02 12:50:00,622591,1250
2022-03-02 13:00:00,636448,1300
2022-03-02 13:10:00,929286,1310
2022-03-02 13:20:00,780848,1320
2022-03-02 13:30:00,652250,1330
2022-03-02 13:40:00,641976,1340
2022-03-02 13:50:00,954163,1350
2022-03-02 14:00:00,585003,1400
2022-03-02 14:10:00,836856,1410
2022-03-02 14:20:00,697916,1420
2022-03-02 14:30:00,1059314,1430
2022-03-02 14:40:00,784943,1440
2022-03-02 14:50:00,674407,1450
2022-03-02 15:00:00,932574,1500
2022-03-02 15:10:00,1036634,1510
2022-03-02 15:20:00,987786,1520
2022-03-02 15:30:00,1109585,1530
2022-03-02 15:40:00,1239153,1540
2022-03-02 15:50:00,1346063,1550
2022-03-02 16:00:00,5099387,1600
2022-03-03 09:40:00,3583313,940
2022-03-03 09:50:00,3125427,950
2022-03-03 10:00:00,1830119,1000
2022-03-03 10:10:00,2035131,1010
2022-03-03 10:20:00,1904964,1020
2022-03-03 10:30:00,2101174,1030
2022-03-03 10:40:00,1696364,1040
2022-03-03 10:50:00,1723256,1050
2022-03-03 11:00:00,1716318,1100
2022-03-03 11:10:00,1704229,1110
2022-03-03 11:20:00,1554151,1120
2022-03-03 11:30:00,1484653,1130
2022-03-03 11:40:00,1101479,1140
2022-03-03 11:50:00,1460860,1150
2022-03-03 12:00:00,1833304,1200
2022-03-03 12:10:00,920003,1210
2022-03-03 12:20:00,913899,1220
2022-03-03 12:30:00,1489351,1230
2022-03-03 12:40:00,4285079,1240
2022-03-03 12:50:00,1655024,1250
2022-03-03 13:00:00,833828,1300
2022-03-03 13:10:00,1057979,1310
2022-03-03 13:20:00,1135054,1320
2022-03-03 13:30:00,746418,1330
2022-03-03 13:40:00,1175495,1340
2022-03-03 13:50:00,950526,1350
2022-03-03 14:00:00,749845,1400
2022-03-03 14:10:00,994440,1410
2022-03-03 14:20:00,1382635,1420
2022-03-03 14:30:00,629913,1430
2022-03-03 14:40:00,672338,1440
2022-03-03 14:50:00,986186,1450
2022-03-03 15:00:00,1283574,1500
2022-03-03 15:10:00,1500156,1510
2022-03-03 15:20:00,1488721,1520
2022-03-03 15:30:00,1415940,1530
2022-03-03 15:40:00,2220776,1540
2022-03-03 15:50:00,2462617,1550
2022-03-03 16:00:00,5596744,1600
2022-03-04 09:40:00,3605240,940
2022-03-04 09:50:00,2989085,950
2022-03-04 10:00:00,2814884,1000
2022-03-04 10:10:00,2352036,1010
2022-03-04 10:20:00,2642348,1020
2022-03-04 10:30:00,2215948,1030
2022-03-04 10:40:00,2583345,1040
2022-03-04 10:50:00,2111299,1050
2022-03-04 11:00:00,2060627,1100
2022-03-04 11:10:00,2467259,1110
2022-03-04 11:20:00,2082858,1120
2022-03-04 11:30:00,1572676,1130
2022-03-04 11:40:00,1500215,1140
2022-03-04 11:50:00,1409992,1150
2022-03-04 12:00:00,1042942,1200
2022-03-04 12:10:00,933823,1210
2022-03-04 12:20:00,2204473,1220
2022-03-04 12:30:00,1599777,1230
2022-03-04 12:40:00,1321127,1240
2022-03-04 12:50:00,1358654,1250
2022-03-04 13:00:00,984293,1300
2022-03-04 13:10:00,1784972,1310
2022-03-04 13:20:00,1257730,1320
2022-03-04 13:30:00,1068388,1330
2022-03-04 13:40:00,936146,1340
2022-03-04 13:50:00,1436883,1350
2022-03-04 14:00:00,964148,1400
2022-03-04 14:10:00,1517898,1410
2022-03-04 14:20:00,1289359,1420
2022-03-04 14:30:00,2081401,1430
2022-03-04 14:40:00,1068666,1440
2022-03-04 14:50:00,939050,1450
2022-03-04 15:00:00,1955966,1500
2022-03-04 15:10:00,1592090,1510
2022-03-04 15:20:00,1323176,1520
2022-03-04 15:30:00,1674596,1530
2022-03-04 15:40:00,1403329,1540
2022-03-04 15:50:00,2126278,1550
2022-03-04 16:00:00,5080639,1600
2022-03-07 09:40:00,4401978,940
2022-03-07 09:50:00,3407417,950
2022-03-07 10:00:00,3069917,1000
2022-03-07 10:10:00,2406653,1010
2022-03-07 10:20:00,2549836,1020
2022-03-07 10:30:00,2674811,1030
2022-03-07 10:40:00,2447997,1040
2022-03-07 10:50:00,2257317,1050
2022-03-07 11:00:00,2500566,1100
2022-03-07 11:10:00,2220044,1110
2022-03-07 11:20:00,1901749,1120
2022-03-07 11:30:00,1173823,1130
2022-03-07 11:40:00,1457551,1140
2022-03-07 11:50:00,1750396,1150
2022-03-07 12:00:00,1237047,1200
2022-03-07 12:10:00,1985018,1210
2022-03-07 12:20:00,1468542,1220
2022-03-07 12:30:00,1608257,1230
2022-03-07 12:40:00,1576001,1240
2022-03-07 12:50:00,1842004,1250
2022-03-07 13:00:00,2044024,1300
2022-03-07 13:10:00,1539356,1310
2022-03-07 13:20:00,1713800,1320
2022-03-07 13:30:00,1507408,1330
2022-03-07 13:40:00,1556325,1340
2022-03-07 13:50:00,1469470,1350
2022-03-07 14:00:00,1222308,1400
2022-03-07 14:10:00,1555934,1410
2022-03-07 14:20:00,1227910,1420
2022-03-07 14:30:00,1289796,1430
2022-03-07 14:40:00,878532,1440
2022-03-07 14:50:00,1566193,1450
2022-03-07 15:00:00,1671725,1500
2022-03-07 15:10:00,1971659,1510
2022-03-07 15:20:00,2350944,1520
2022-03-07 15:30:00,2218413,1530
2022-03-07 15:40:00,2592086,1540
2022-03-07 15:50:00,2253749,1550
2022-03-07 16:00:00,6826874,1600
2022-03-08 09:40:00,6242965,940
2022-03-08 09:50:00,5747404,950
2022-03-08 10:00:00,2850078,1000
2022-03-08 10:10:00,3238445,1010
2022-03-08 10:20:00,4222588,1020
2022-03-08 10:30:00,3234188,1030
2022-03-08 10:40:00,2719733,1040
2022-03-08 10:50:00,2500837,1050
2022-03-08 11:00:00,3598201,1100
2022-03-08 11:10:00,3450012,1110
2022-03-08 11:20:00,1762105,1120
2022-03-08 11:30:00,1892614,1130
2022-03-08 11:40:00,2443810,1140
2022-03-08 11:50:00,1617178,1150
2022-03-08 12:00:00,1528370,1200
2022-03-08 12:10:00,2460138,1210
2022-03-08 12:20:00,5209126,1220
2022-03-08 12:30:00,4065376,1230
2022-03-08 12:40:00,2840276,1240
2022-03-08 12:50:00,3595034,1250
2022-03-08 13:00:00,2064626,1300
2022-03-08 13:10:00,2031844,1310
2022-03-08 13:20:00,2046629,1320
2022-03-08 13:30:00,2293274,1330
2022-03-08 13:40:00,2517502,1340
2022-03-08 13:50:00,2259585,1350
2022-03-08 14:00:00,2372535,1400
2022-03-08 14:10:00,3150647,1410
2022-03-08 14:20:00,1519059,1420
2022-03-08 14:30:00,1963238,1430
2022-03-08 14:40:00,1842008,1440
2022-03-08 14:50:00,1633840,1450
2022-03-08 15:00:00,1453956,1500
2022-03-08 15:10:00,1665584,1510
2022-03-08 15:20:00,1668305,1520
2022-03-08 15:30:00,1735975,1530
2022-03-08 15:40:00,3039418,1540
2022-03-08 15:50:00,3076995,1550
2022-03-08 16:00:00,5540777,1600
2022-03-09 09:40:00,4604777,940
2022-03-09 09:50:00,3821229,950
2022-03-09 10:00:00,2593314,1000
2022-03-09 10:10:00,2370892,1010
2022-03-09 10:20:00,2341630,1020
2022-03-09 10:30:00,1863053,1030
2022-03-09 10:40:00,1599804,1040
2022-03-09 10:50:00,1071802,1050
2022-03-09 11:00:00,1298120,1100
2022-03-09 11:10:00,989213,1110
2022-03-09 11:20:00,1305365,1120
2022-03-09 11:30:00,911206,1130
2022-03-09 11:40:00,1401737,1140
2022-03-09 11:50:00,699043,1150
2022-03-09 12:00:00,649034,1200
2022-03-09 12:10:00,831535,1210
2022-03-09 12:20:00,632040,1220
2022-03-09 12:30:00,1121413,1230
2022-03-09 12:40:00,1443104,1240
2022-03-09 12:50:00,1492904,1250
2022-03-09 13:00:00,798913,1300
2022-03-09 13:10:00,1198092,1310
2022-03-09 13:20:00,681062,1320
2022-03-09 13:30:00,438703,1330
2022-03-09 13:40:00,718532,1340
2022-03-09 13:50:00,872036,1350
2022-03-09 14:00:00,905588,1400
2022-03-09 14:10:00,1236632,1410
2022-03-09 14:20:00,763161,1420
2022-03-09 14:30:00,541573,1430
2022-03-09 14:40:00,814231,1440
2022-03-09 14:50:00,866885,1450
2022-03-09 15:00:00,888052,1500
2022-03-09 15:10:00,1007139,1510
2022-03-09 15:20:00,968324,1520
2022-03-09 15:30:00,872718,1530
2022-03-09 15:40:00,1193691,1540
2022-03-09 15:50:00,1897206,1550
2022-03-09 16:00:00,5251038,1600
2022-03-10 09:40:00,4250622,940
2022-03-10 09:50:00,2976667,950
2022-03-10 10:00:00,2787769,1000
2022-03-10 10:10:00,2128406,1010
2022-03-10 10:20:00,2363579,1020
2022-03-10 10:30:00,2095888,1030
2022-03-10 10:40:00,2314635,1040
2022-03-10 10:50:00,1463388,1050
2022-03-10 11:00:00,2145709,1100
2022-03-10 11:10:00,1516106,1110
2022-03-10 11:20:00,1603256,1120
2022-03-10 11:30:00,1336428,1130
2022-03-10 11:40:00,950038,1140
2022-03-10 11:50:00,1161422,1150
2022-03-10 12:00:00,1007352,1200
2022-03-10 12:10:00,1049945,1210
2022-03-10 12:20:00,679730,1220
2022-03-10 12:30:00,1492139,1230
2022-03-10 12:40:00,1024840,1240
2022-03-10 12:50:00,879323,1250
2022-03-10 13:00:00,869645,1300
2022-03-10 13:10:00,758848,1310
2022-03-10 13:20:00,1096025,1320
2022-03-10 13:30:00,1379170,1330
2022-03-10 13:40:00,1040216,1340
2022-03-10 13:50:00,1264817,1350
2022-03-10 14:00:00,1079140,1400
2022-03-10 14:10:00,1899678,1410
2022-03-10 14:20:00,1065310,1420
2022-03-10 14:30:00,1402160,1430
2022-03-10 14:40:00,1195395,1440
2022-03-10 14:50:00,1120249,1450
2022-03-10 15:00:00,1288254,1500
2022-03-10 15:10:00,1662594,1510
2022-03-10 15:20:00,1051450,1520
2022-03-10 15:30:00,2365328,1530
2022-03-10 15:40:00,1060435,1540
2022-03-10 15:50:00,1443533,1550
2022-03-10 16:00:00,3629192,1600
2022-03-11 09:40:00,3852986,940
2022-03-11 09:50:00,3057333,950
2022-03-11 10:00:00,2115025,1000
2022-03-11 10:10:00,2207726,1010
2022-03-11 10:20:00,1491015,1020
2022-03-11 10:30:00,1420079,1030
2022-03-11 10:40:00,1343136,1040
2022-03-11 10:50:00,1281214,1050
2022-03-11 11:00:00,1430825,1100
2022-03-11 11:10:00,1358750,1110
2022-03-11 11:20:00,1736109,1120
2022-03-11 11:30:00,1264515,1130
2022-03-11 11:40:00,1857148,1140
2022-03-11 11:50:00,2572342,1150
2022-03-11 12:00:00,1253999,1200
2022-03-11 12:10:00,1343467,1210
2022-03-11 12:20:00,975432,1220
2022-03-11 12:30:00,1095674,1230
2022-03-11 12:40:00,954914,1240
2022-03-11 12:50:00,709257,1250
2022-03-11 13:00:00,934657,1300
2022-03-11 13:10:00,940177,1310
2022-03-11 13:20:00,946103,1320
2022-03-11 13:30:00,996872,1330
2022-03-11 13:40:00,713010,1340
2022-03-11 13:50:00,1081191,1350
2022-03-11 14:00:00,1407743,1400
2022-03-11 14:10:00,1094121,1410
2022-03-11 14:20:00,994391,1420
2022-03-11 14:30:00,945079,1430
2022-03-11 14:40:00,753424,1440
2022-03-11 14:50:00,1201687,1450
2022-03-11 15:00:00,1735030,1500
2022-03-11 15:10:00,1110878,1510
2022-03-11 15:20:00,1290879,1520
2022-03-11 15:30:00,1350354,1530
2022-03-11 15:40:00,1837728,1540
2022-03-11 15:50:00,2422527,1550
2022-03-11 16:00:00,4976839,1600
2022-03-14 09:40:00,3864017,940
2022-03-14 09:50:00,3308238,950
2022-03-14 10:00:00,2165740,1000
2022-03-14 10:10:00,2329447,1010
2022-03-14 10:20:00,2018484,1020
2022-03-14 10:30:00,1240028,1030
2022-03-14 10:40:00,1862621,1040
2022-03-14 10:50:00,1982432,1050
2022-03-14 11:00:00,2279758,1100
2022-03-14 11:10:00,1967937,1110
2022-03-14 11:20:00,1338903,1120
2022-03-14 11:30:00,1458902,1130
2022-03-14 11:40:00,1487679,1140
2022-03-14 11:50:00,1901827,1150
2022-03-14 12:00:00,1122122,1200
2022-03-14 12:10:00,2035359,1210
2022-03-14 12:20:00,1817894,1220
2022-03-14 12:30:00,1279558,1230
2022-03-14 12:40:00,1498148,1240
2022-03-14 12:50:00,1783833,1250
2022-03-14 13:00:00,1779838,1300
2022-03-14 13:10:00,1885082,1310
2022-03-14 13:20:00,1169725,1320
2022-03-14 13:30:00,1922241,1330
2022-03-14 13:40:00,2964443,1340
2022-03-14 13:50:00,1169353,1350
2022-03-14 14:00:00,2231126,1400
2022-03-14 14:10:00,1156669,1410
2022-03-14 14:20:00,1224122,1420
2022-03-14 14:30:00,1166701,1430
2022-03-14 14:40:00,1083244,1440
2022-03-14 14:50:00,789241,1450
2022-03-14 15:00:00,1326627,1500
2022-03-14 15:10:00,1711649,1510
2022-03-14 15:20:00,1637465,1520
2022-03-14 15:30:00,1251224,1530
2022-03-14 15:40:00,2986971,1540
2022-03-14 15:50:00,2665966,1550
2022-03-14 16:00:00,4686260,1600
2022-03-15 09:40:00,4744256,940
2022-03-15 09:50:00,3211987,950
2022-03-15 10:00:00,2585647,1000
2022-03-15 10:10:00,3056987,1010
2022-03-15 10:20:00,1813876,1020
2022-03-15 10:30:00,2326934,1030
2022-03-15 10:40:00,1902352,1040
2022-03-15 10:50:00,1384285,1050
2022-03-15 11:00:00,1425774,1100
2022-03-15 11:10:00,1497819,1110
2022-03-15 11:20:00,1476996,1120
2022-03-15 11:30:00,1372877,1130
2022-03-15 11:40:00,1729082,1140
2022-03-15 11:50:00,1353619,1150
2022-03-15 12:00:00,3250092,1200
2022-03-15 12:10:00,2309020,1210
2022-03-15 12:20:00,1725135,1220
2022-03-15 12:30:00,1583684,1230
2022-03-15 12:40:00,1097151,1240
2022-03-15 12:50:00,1637360,1250
2022-03-15 13:00:00,990095,1300
2022-03-15 13:10:00,780073,1310
2022-03-15 13:20:00,885741,1320
2022-03-15 13:30:00,1224181,1330
2022-03-15 13:40:00,1205915,1340
2022-03-15 13:50:00,727530,1350
2022-03-15 14:00:00,776530,1400
2022-03-15 14:10:00,1338303,1410
2022-03-15 14:20:00,986730,1420
2022-03-15 14:30:00,1204074,1430
2022-03-15 14:40:00,787606,1440
2022-03-15 14:50:00,852631,1450
2022-03-15 15:00:00,1074540,1500
2022-03-15 15:10:00,2222470,1510
2022-03-15 15:20:00,1872017,1520
2022-03-15 15:30:00,1146657,1530
2022-03-15 15:40:00,2046716,1540
