Time,VOLUME,hhmm
2022-03-02 15:00:00,7910,1500
2022-03-02 15:10:00,20576,1510
2022-03-02 15:20:00,7585,1520
2022-03-02 15:30:00,6628,1530
2022-03-02 15:40:00,21048,1540
2022-03-02 15:50:00,9234,1550
2022-03-02 16:00:00,29425,1600
2022-03-03 09:40:00,26336,940
2022-03-03 09:50:00,18290,950
2022-03-03 10:00:00,18348,1000
2022-03-03 10:10:00,20433,1010
2022-03-03 10:20:00,18265,1020
2022-03-03 10:30:00,29001,1030
2022-03-03 10:40:00,24614,1040
2022-03-03 10:50:00,20136,1050
2022-03-03 11:00:00,15457,1100
2022-03-03 11:10:00,21268,1110
2022-03-03 11:20:00,23696,1120
2022-03-03 11:30:00,16780,1130
2022-03-03 11:40:00,8696,1140
2022-03-03 11:50:00,9694,1150
2022-03-03 12:00:00,9781,1200
2022-03-03 12:10:00,6564,1210
2022-03-03 12:20:00,7862,1220
2022-03-03 12:30:00,19072,1230
2022-03-03 12:40:00,28515,1240
2022-03-03 12:50:00,12834,1250
2022-03-03 13:00:00,5776,1300
2022-03-03 13:10:00,11210,1310
2022-03-03 13:20:00,7066,1320
2022-03-03 13:30:00,7385,1330
2022-03-03 13:40:00,7040,1340
2022-03-03 13:50:00,11439,1350
2022-03-03 14:00:00,5502,1400
2022-03-03 14:10:00,5283,1410
2022-03-03 14:20:00,12265,1420
2022-03-03 14:30:00,3217,1430
2022-03-03 14:40:00,4315,1440
2022-03-03 14:50:00,9692,1450
2022-03-03 15:00:00,11395,1500
2022-03-03 15:10:00,13689,1510
2022-03-03 15:20:00,13367,1520
2022-03-03 15:30:00,23067,1530
2022-03-03 15:40:00,16663,1540
2022-03-03 15:50:00,20319,1550
2022-03-03 16:00:00,41552,1600
2022-03-04 09:40:00,30058,940
2022-03-04 09:50:00,35721,950
2022-03-04 10:00:00,33343,1000
2022-03-04 10:10:00,28624,1010
2022-03-04 10:20:00,25526,1020
2022-03-04 10:30:00,17199,1030
2022-03-04 10:40:00,22145,1040
2022-03-04 10:50:00,16795,1050
2022-03-04 11:00:00,24004,1100
2022-03-04 11:10:00,26982,1110
2022-03-04 11:20:00,25011,1120
2022-03-04 11:30:00,16030,1130
2022-03-04 11:40:00,16460,1140
2022-03-04 11:50:00,8926,1150
2022-03-04 12:00:00,7053,1200
2022-03-04 12:10:00,9977,1210
2022-03-04 12:20:00,26405,1220
2022-03-04 12:30:00,13439,1230
2022-03-04 12:40:00,22191,1240
2022-03-04 12:50:00,17680,1250
2022-03-04 13:00:00,16026,1300
2022-03-04 13:10:00,16024,1310
2022-03-04 13:20:00,10986,1320
2022-03-04 13:30:00,7152,1330
2022-03-04 13:40:00,8080,1340
2022-03-04 13:50:00,22512,1350
2022-03-04 14:00:00,12605,1400
2022-03-04 14:10:00,20159,1410
2022-03-04 14:20:00,9385,1420
2022-03-04 14:30:00,11840,1430
2022-03-04 14:40:00,5822,1440
2022-03-04 14:50:00,11049,1450
2022-03-04 15:00:00,17037,1500
2022-03-04 15:10:00,10752,1510
2022-03-04 15:20:00,13939,1520
2022-03-04 15:30:00,14680,1530
2022-03-04 15:40:00,8659,1540
2022-03-04 15:50:00,14272,1550
2022-03-04 16:00:00,20539,1600
2022-03-07 09:40:00,16702,940
2022-03-07 09:50:00,15084,950
2022-03-07 10:00:00,11888,1000
2022-03-07 10:10:00,12175,1010
2022-03-07 10:20:00,23063,1020
2022-03-07 10:30:00,16665,1030
2022-03-07 10:40:00,14509,1040
2022-03-07 10:50:00,13012,1050
2022-03-07 11:00:00,13122,1100
2022-03-07 11:10:00,13956,1110
2022-03-07 11:20:00,9952,1120
2022-03-07 11:30:00,7379,1130
2022-03-07 11:40:00,11583,1140
2022-03-07 11:50:00,19310,1150
2022-03-07 12:00:00,8267,1200
2022-03-07 12:10:00,15436,1210
2022-03-07 12:20:00,12268,1220
2022-03-07 12:30:00,15121,1230
2022-03-07 12:40:00,9607,1240
2022-03-07 12:50:00,10073,1250
2022-03-07 13:00:00,11191,1300
2022-03-07 13:10:00,11403,1310
2022-03-07 13:20:00,17796,1320
2022-03-07 13:30:00,12573,1330
2022-03-07 13:40:00,9002,1340
2022-03-07 13:50:00,9923,1350
2022-03-07 14:00:00,15234,1400
2022-03-07 14:10:00,8274,1410
2022-03-07 14:20:00,15359,1420
2022-03-07 14:30:00,16952,1430
2022-03-07 14:40:00,10247,1440
2022-03-07 14:50:00,19401,1450
2022-03-07 15:00:00,10910,1500
2022-03-07 15:10:00,15095,1510
2022-03-07 15:20:00,17700,1520
2022-03-07 15:30:00,10946,1530
2022-03-07 15:40:00,13937,1540
2022-03-07 15:50:00,16886,1550
2022-03-07 16:00:00,31027,1600
2022-03-08 09:40:00,41179,940
2022-03-08 09:50:00,77352,950
2022-03-08 10:00:00,18746,1000
2022-03-08 10:10:00,24745,1010
2022-03-08 10:20:00,19192,1020
2022-03-08 10:30:00,16407,1030
2022-03-08 10:40:00,15095,1040
2022-03-08 10:50:00,9486,1050
2022-03-08 11:00:00,20781,1100
2022-03-08 11:10:00,13295,1110
2022-03-08 11:20:00,6677,1120
2022-03-08 11:30:00,7177,1130
2022-03-08 11:40:00,10502,1140
2022-03-08 11:50:00,7837,1150
2022-03-08 12:00:00,3813,1200
2022-03-08 12:10:00,16937,1210
2022-03-08 12:20:00,30944,1220
2022-03-08 12:30:00,23357,1230
2022-03-08 12:40:00,17473,1240
2022-03-08 12:50:00,46624,1250
2022-03-08 13:00:00,25039,1300
2022-03-08 13:10:00,16292,1310
2022-03-08 13:20:00,14328,1320
2022-03-08 13:30:00,25764,1330
2022-03-08 13:40:00,19808,1340
2022-03-08 13:50:00,18538,1350
2022-03-08 14:00:00,20455,1400
2022-03-08 14:10:00,22068,1410
2022-03-08 14:20:00,12454,1420
2022-03-08 14:30:00,20025,1430
2022-03-08 14:40:00,15743,1440
2022-03-08 14:50:00,14279,1450
2022-03-08 15:00:00,11877,1500
2022-03-08 15:10:00,14143,1510
2022-03-08 15:20:00,11530,1520
2022-03-08 15:30:00,15718,1530
2022-03-08 15:40:00,20317,1540
2022-03-08 15:50:00,26394,1550
2022-03-08 16:00:00,33665,1600
2022-03-09 09:40:00,52545,940
2022-03-09 09:50:00,44000,950
2022-03-09 10:00:00,43210,1000
2022-03-09 10:10:00,38294,1010
2022-03-09 10:20:00,26206,1020
2022-03-09 10:30:00,39497,1030
2022-03-09 10:40:00,26690,1040
2022-03-09 10:50:00,11341,1050
2022-03-09 11:00:00,20494,1100
2022-03-09 11:10:00,18698,1110
2022-03-09 11:20:00,26127,1120
2022-03-09 11:30:00,11384,1130
2022-03-09 11:40:00,15333,1140
2022-03-09 11:50:00,9145,1150
2022-03-09 12:00:00,11738,1200
2022-03-09 12:10:00,16003,1210
2022-03-09 12:20:00,8512,1220
2022-03-09 12:30:00,10514,1230
2022-03-09 12:40:00,26926,1240
2022-03-09 12:50:00,16081,1250
2022-03-09 13:00:00,11323,1300
2022-03-09 13:10:00,20786,1310
2022-03-09 13:20:00,12300,1320
2022-03-09 13:30:00,11621,1330
2022-03-09 13:40:00,13664,1340
2022-03-09 13:50:00,17113,1350
2022-03-09 14:00:00,11176,1400
2022-03-09 14:10:00,13872,1410
2022-03-09 14:20:00,8353,1420
2022-03-09 14:30:00,4732,1430
2022-03-09 14:40:00,20082,1440
2022-03-09 14:50:00,14332,1450
2022-03-09 15:00:00,12143,1500
2022-03-09 15:10:00,16974,1510
2022-03-09 15:20:00,11243,1520
2022-03-09 15:30:00,16538,1530
2022-03-09 15:40:00,19072,1540
2022-03-09 15:50:00,16075,1550
2022-03-09 16:00:00,26911,1600
2022-03-10 09:40:00,40778,940
2022-03-10 09:50:00,32983,950
2022-03-10 10:00:00,34303,1000
2022-03-10 10:10:00,23746,1010
2022-03-10 10:20:00,21147,1020
2022-03-10 10:30:00,19280,1030
2022-03-10 10:40:00,28357,1040
2022-03-10 10:50:00,23206,1050
2022-03-10 11:00:00,25419,1100
2022-03-10 11:10:00,25058,1110
2022-03-10 11:20:00,13486,1120
2022-03-10 11:30:00,14537,1130
2022-03-10 11:40:00,10659,1140
2022-03-10 11:50:00,21982,1150
2022-03-10 12:00:00,9236,1200
2022-03-10 12:10:00,14355,1210
2022-03-10 12:20:00,6015,1220
2022-03-10 12:30:00,13908,1230
2022-03-10 12:40:00,8299,1240
2022-03-10 12:50:00,6564,1250
2022-03-10 13:00:00,5671,1300
2022-03-10 13:10:00,6537,1310
2022-03-10 13:20:00,5194,1320
2022-03-10 13:30:00,6359,1330
2022-03-10 13:40:00,9198,1340
2022-03-10 13:50:00,12406,1350
2022-03-10 14:00:00,13388,1400
2022-03-10 14:10:00,16966,1410
2022-03-10 14:20:00,8799,1420
2022-03-10 14:30:00,11241,1430
2022-03-10 14:40:00,9876,1440
2022-03-10 14:50:00,8568,1450
2022-03-10 15:00:00,7682,1500
2022-03-10 15:10:00,18708,1510
2022-03-10 15:20:00,4867,1520
2022-03-10 15:30:00,12246,1530
2022-03-10 15:40:00,11798,1540
2022-03-10 15:50:00,11779,1550
2022-03-10 16:00:00,21590,1600
2022-03-11 09:40:00,27714,940
2022-03-11 09:50:00,40282,950
2022-03-11 10:00:00,17952,1000
2022-03-11 10:10:00,22117,1010
2022-03-11 10:20:00,15114,1020
2022-03-11 10:30:00,22319,1030
2022-03-11 10:40:00,13295,1040
2022-03-11 10:50:00,13414,1050
2022-03-11 11:00:00,9919,1100
2022-03-11 11:10:00,26830,1110
2022-03-11 11:20:00,23998,1120
2022-03-11 11:30:00,19038,1130
2022-03-11 11:40:00,23038,1140
2022-03-11 11:50:00,24175,1150
2022-03-11 12:00:00,8957,1200
2022-03-11 12:10:00,14231,1210
2022-03-11 12:20:00,11186,1220
2022-03-11 12:30:00,16643,1230
2022-03-11 12:40:00,14448,1240
2022-03-11 12:50:00,10105,1250
2022-03-11 13:00:00,12812,1300
2022-03-11 13:10:00,10446,1310
2022-03-11 13:20:00,10152,1320
2022-03-11 13:30:00,13513,1330
2022-03-11 13:40:00,9799,1340
2022-03-11 13:50:00,8904,1350
2022-03-11 14:00:00,17652,1400
2022-03-11 14:10:00,10080,1410
2022-03-11 14:20:00,5175,1420
2022-03-11 14:30:00,6061,1430
2022-03-11 14:40:00,6830,1440
2022-03-11 14:50:00,7798,1450
2022-03-11 15:00:00,10743,1500
2022-03-11 15:10:00,15058,1510
2022-03-11 15:20:00,10980,1520
2022-03-11 15:30:00,16058,1530
2022-03-11 15:40:00,26903,1540
2022-03-11 15:50:00,14381,1550
2022-03-11 16:00:00,25759,1600
2022-03-14 09:40:00,44571,940
2022-03-14 09:50:00,52162,950
2022-03-14 10:00:00,17103,1000
2022-03-14 10:10:00,15738,1010
2022-03-14 10:20:00,16693,1020
2022-03-14 10:30:00,80214,1030
2022-03-14 10:40:00,10738,1040
2022-03-14 10:50:00,14077,1050
2022-03-14 11:00:00,16058,1100
2022-03-14 11:10:00,9348,1110
2022-03-14 11:20:00,10054,1120
2022-03-14 11:30:00,10009,1130
2022-03-14 11:40:00,10876,1140
2022-03-14 11:50:00,28825,1150
2022-03-14 12:00:00,13184,1200
2022-03-14 12:10:00,15681,1210
2022-03-14 12:20:00,13770,1220
2022-03-14 12:30:00,10229,1230
2022-03-14 12:40:00,6760,1240
2022-03-14 12:50:00,16429,1250
2022-03-14 13:00:00,25275,1300
2022-03-14 13:10:00,7996,1310
2022-03-14 13:20:00,7269,1320
2022-03-14 13:30:00,71138,1330
2022-03-14 13:40:00,17716,1340
2022-03-14 13:50:00,8272,1350
2022-03-14 14:00:00,15869,1400
2022-03-14 14:10:00,9287,1410
2022-03-14 14:20:00,8925,1420
2022-03-14 14:30:00,5291,1430
2022-03-14 14:40:00,10966,1440
2022-03-14 14:50:00,6018,1450
2022-03-14 15:00:00,7221,1500
2022-03-14 15:10:00,7620,1510
2022-03-14 15:20:00,5877,1520
2022-03-14 15:30:00,4031,1530
2022-03-14 15:40:00,13279,1540
2022-03-14 15:50:00,9548,1550
2022-03-14 16:00:00,13079,1600
2022-03-15 09:40:00,17310,940
2022-03-15 09:50:00,75974,950
2022-03-15 10:00:00,13405,1000
2022-03-15 10:10:00,12690,1010
2022-03-15 10:20:00,6587,1020
2022-03-15 10:30:00,11719,1030
2022-03-15 10:40:00,11178,1040
2022-03-15 10:50:00,6760,1050
2022-03-15 11:00:00,9522,1100
2022-03-15 11:10:00,6128,1110
2022-03-15 11:20:00,6923,1120
2022-03-15 11:30:00,7304,1130
2022-03-15 11:40:00,13577,1140
2022-03-15 11:50:00,7979,1150
2022-03-15 12:00:00,10305,1200
2022-03-15 12:10:00,58422,1210
2022-03-15 12:20:00,45110,1220
2022-03-15 12:30:00,6150,1230
2022-03-15 12:40:00,2261,1240
2022-03-15 12:50:00,4710,1250
2022-03-15 13:00:00,7495,1300
2022-03-15 13:10:00,3660,1310
2022-03-15 13:20:00,8093,1320
2022-03-15 13:30:00,11335,1330
2022-03-15 13:40:00,2692,1340
2022-03-15 13:50:00,17439,1350
2022-03-15 14:00:00,6179,1400
2022-03-15 14:10:00,5262,1410
2022-03-15 14:20:00,6817,1420
2022-03-15 14:30:00,4868,1430
2022-03-15 14:40:00,7344,1440
2022-03-15 14:50:00,4970,1450
2022-03-15 15:00:00,7081,1500
2022-03-15 15:10:00,4170,1510
2022-03-15 15:20:00,6557,1520
2022-03-15 15:30:00,6923,1530
2022-03-15 15:40:00,7555,1540
2022-03-15 15:50:00,5702,1550
2022-03-15 16:00:00,31346,1600
2022-03-16 09:40:00,30281,940
2022-03-16 09:50:00,29639,950
2022-03-16 10:00:00,20401,1000
2022-03-16 10:10:00,16370,1010
2022-03-16 10:20:00,26263,1020
2022-03-16 10:30:00,30140,1030
2022-03-16 10:40:00,16776,1040
2022-03-16 10:50:00,13686,1050
2022-03-16 11:00:00,9790,1100
2022-03-16 11:10:00,9921,1110
2022-03-16 11:20:00,6755,1120
2022-03-16 11:30:00,6210,1130
2022-03-16 11:40:00,12725,1140
2022-03-16 11:50:00,11354,1150
2022-03-16 12:00:00,3905,1200
2022-03-16 12:10:00,5912,1210
2022-03-16 12:20:00,8154,1220
2022-03-16 12:30:00,12342,1230
2022-03-16 12:40:00,8951,1240
2022-03-16 12:50:00,17615,1250
2022-03-16 13:00:00,13409,1300
2022-03-16 13:10:00,11568,1310
2022-03-16 13:20:00,13526,1320
2022-03-16 13:30:00,7735,1330
2022-03-16 13:40:00,14620,1340
2022-03-16 13:50:00,10768,1350
2022-03-16 14:00:00,9507,1400
2022-03-16 14:10:00,33422,1410
2022-03-16 14:20:00,35907,1420
2022-03-16 14:30:00,23298,1430
2022-03-16 14:40:00,26090,1440
2022-03-16 14:50:00,32153,1450
2022-03-16 15:00:00,34337,1500
2022-03-16 15:10:00,15516,1510
2022-03-16 15:20:00,27815,1520
2022-03-16 15:30:00,31847,1530
2022-03-16 15:40:00,18272,1540
2022-03-16 15:50:00,18409,1550
2022-03-16 16:00:00,42660,1600
2022-03-17 09:40:00,19810,940
2022-03-17 09:50:00,14458,950
2022-03-17 10:00:00,21062,1000
2022-03-17 10:10:00,25270,1010
2022-03-17 10:20:00,24075,1020
2022-03-17 10:30:00,19423,1030
2022-03-17 10:40:00,23919,1040
2022-03-17 10:50:00,15665,1050
2022-03-17 11:00:00,11435,1100
2022-03-17 11:10:00,12122,1110
2022-03-17 11:20:00,7608,1120
2022-03-17 11:30:00,9228,1130
2022-03-17 11:40:00,5518,1140
2022-03-17 11:50:00,8505,1150
2022-03-17 12:00:00,6480,1200
2022-03-17 12:10:00,5051,1210
2022-03-17 12:20:00,5418,1220
2022-03-17 12:30:00,8946,1230
2022-03-17 12:40:00,9718,1240
2022-03-17 12:50:00,20531,1250
2022-03-17 13:00:00,26780,1300
2022-03-17 13:10:00,16093,1310
2022-03-17 13:20:00,16949,1320
2022-03-17 13:30:00,14588,1330
2022-03-17 13:40:00,19286,1340
2022-03-17 13:50:00,26897,1350
2022-03-17 14:00:00,13046,1400
2022-03-17 14:10:00,11115,1410
2022-03-17 14:20:00,9288,1420
2022-03-17 14:30:00,8045,1430
2022-03-17 14:40:00,5318,1440
2022-03-17 14:50:00,5444,1450
2022-03-17 15:00:00,9284,1500
2022-03-17 15:10:00,10030,1510
2022-03-17 15:20:00,14876,1520
2022-03-17 15:30:00,13900,1530
2022-03-17 15:40:00,4820,1540
2022-03-17 15:50:00,14578,1550
2022-03-17 16:00:00,19416,1600
2022-03-18 09:40:00,14428,940
2022-03-18 09:50:00,25410,950
2022-03-18 10:00:00,22299,1000
2022-03-18 10:10:00,25736,1010
2022-03-18 10:20:00,35795,1020
2022-03-18 10:30:00,20691,1030
2022-03-18 10:40:00,13589,1040
2022-03-18 10:50:00,13802,1050
2022-03-18 11:00:00,14262,1100
2022-03-18 11:10:00,21330,1110
2022-03-18 11:20:00,22519,1120
2022-03-18 11:30:00,14688,1130
2022-03-18 11:40:00,17916,1140
2022-03-18 11:50:00,9198,1150
2022-03-18 12:00:00,15623,1200
2022-03-18 12:10:00,8300,1210
2022-03-18 12:20:00,10640,1220
2022-03-18 12:30:00,12689,1230
2022-03-18 12:40:00,20971,1240
2022-03-18 12:50:00,21948,1250
2022-03-18 13:00:00,30925,1300
2022-03-18 13:10:00,17247,1310
2022-03-18 13:20:00,47244,1320
2022-03-18 13:30:00,31037,1330
2022-03-18 13:40:00,39433,1340
2022-03-18 13:50:00,9015,1350
2022-03-18 14:00:00,15151,1400
2022-03-18 14:10:00,12141,1410
2022-03-18 14:20:00,14604,1420
2022-03-18 14:30:00,7359,1430
2022-03-18 14:40:00,11273,1440
2022-03-18 14:50:00,11497,1450
2022-03-18 15:00:00,22383,1500
2022-03-18 15:10:00,19691,1510
2022-03-18 15:20:00,27400,1520
2022-03-18 15:30:00,34033,1530
2022-03-18 15:40:00,39634,1540
2022-03-18 15:50:00,27857,1550
2022-03-18 16:00:00,32619,1600
2022-03-21 09:40:00,18268,940
2022-03-21 09:50:00,30029,950
2022-03-21 10:00:00,28576,1000
2022-03-21 10:10:00,19813,1010
2022-03-21 10:20:00,18247,1020
2022-03-21 10:30:00,25687,1030
2022-03-21 10:40:00,10725,1040
2022-03-21 10:50:00,12840,1050
2022-03-21 11:00:00,20744,1100
2022-03-21 11:10:00,27833,1110
2022-03-21 11:20:00,25189,1120
2022-03-21 11:30:00,15053,1130
2022-03-21 11:40:00,9856,1140
2022-03-21 11:50:00,9736,1150
2022-03-21 12:00:00,17769,1200
2022-03-21 12:10:00,16918,1210
2022-03-21 12:20:00,11578,1220
2022-03-21 12:30:00,9272,1230
2022-03-21 12:40:00,39648,1240
2022-03-21 12:50:00,26213,1250
2022-03-21 13:00:00,28190,1300
2022-03-21 13:10:00,15032,1310
2022-03-21 13:20:00,21280,1320
2022-03-21 13:30:00,15822,1330
2022-03-21 13:40:00,11271,1340
2022-03-21 13:50:00,8811,1350
2022-03-21 14:00:00,7219,1400
2022-03-21 14:10:00,10891,1410
2022-03-21 14:20:00,5789,1420
2022-03-21 14:30:00,27308,1430
2022-03-21 14:40:00,10552,1440
2022-03-21 14:50:00,14890,1450
2022-03-21 15:00:00,10774,1500
2022-03-21 15:10:00,6898,1510
2022-03-21 15:20:00,9776,1520
2022-03-21 15:30:00,13709,1530
2022-03-21 15:40:00,12399,1540
2022-03-21 15:50:00,13456,1550
2022-03-21 16:00:00,32900,1600
2022-03-22 09:40:00,24780,940
2022-03-22 09:50:00,14738,950
2022-03-22 10:00:00,8085,1000
2022-03-22 10:10:00,14145,1010
2022-03-22 10:20:00,23756,1020
2022-03-22 10:30:00,14265,1030
2022-03-22 10:40:00,15217,1040
2022-03-22 10:50:00,18856,1050
2022-03-22 11:00:00,8555,1100
2022-03-22 11:10:00,14289,1110
2022-03-22 11:20:00,16399,1120
2022-03-22 11:30:00,16833,1130
2022-03-22 11:40:00,16152,1140
2022-03-22 11:50:00,8844,1150
2022-03-22 12:00:00,10046,1200
2022-03-22 12:10:00,14724,1210
2022-03-22 12:20:00,12623,1220
2022-03-22 12:30:00,15890,1230
2022-03-22 12:40:00,13193,1240
2022-03-22 12:50:00,8093,1250
2022-03-22 13:00:00,16573,1300
2022-03-22 13:10:00,6064,1310
2022-03-22 13:20:00,5280,1320
2022-03-22 13:30:00,7804,1330
2022-03-22 13:40:00,9619,1340
2022-03-22 13:50:00,5186,1350
2022-03-22 14:00:00,6505,1400
2022-03-22 14:10:00,5525,1410
2022-03-22 14:20:00,6565,1420
2022-03-22 14:30:00,11631,1430
2022-03-22 14:40:00,5579,1440
2022-03-22 14:50:00,4068,1450
2022-03-22 15:00:00,6958,1500
2022-03-22 15:10:00,8454,1510
2022-03-22 15:20:00,11459,1520
2022-03-22 15:30:00,8252,1530
2022-03-22 15:40:00,7993,1540
2022-03-22 15:50:00,12404,1550
2022-03-22 16:00:00,15796,1600
2022-03-23 09:40:00,48486,940
2022-03-23 09:50:00,29858,950
2022-03-23 10:00:00,20673,1000
2022-03-23 10:10:00,19920,1010
2022-03-23 10:20:00,40665,1020
2022-03-23 10:30:00,15060,1030
2022-03-23 10:40:00,20240,1040
2022-03-23 10:50:00,26338,1050
2022-03-23 11:00:00,14348,1100
2022-03-23 11:10:00,15505,1110
2022-03-23 11:20:00,11510,1120
2022-03-23 11:30:00,27147,1130
2022-03-23 11:40:00,10189,1140
2022-03-23 11:50:00,9049,1150
2022-03-23 12:00:00,18537,1200
2022-03-23 12:10:00,35415,1210
2022-03-23 12:20:00,20470,1220
2022-03-23 12:30:00,11900,1230
2022-03-23 12:40:00,9254,1240
2022-03-23 12:50:00,17727,1250
2022-03-23 13:00:00,8953,1300
2022-03-23 13:10:00,12609,1310
2022-03-23 13:20:00,9136,1320
2022-03-23 13:30:00,30976,1330
2022-03-23 13:40:00,15862,1340
2022-03-23 13:50:00,11409,1350
2022-03-23 14:00:00,10774,1400
2022-03-23 14:10:00,14149,1410
2022-03-23 14:20:00,15481,1420
2022-03-23 14:30:00,9356,1430
2022-03-23 14:40:00,8229,1440
2022-03-23 14:50:00,14742,1450
2022-03-23 15:00:00,12791,1500
2022-03-23 15:10:00,13963,1510
2022-03-23 15:20:00,12016,1520
2022-03-23 15:30:00,13847,1530
2022-03-23 15:40:00,12038,1540
2022-03-23 15:50:00,21252,1550
2022-03-23 16:00:00,22862,1600
2022-03-24 09:40:00,10610,940
2022-03-24 09:50:00,14327,950
2022-03-24 10:00:00,11051,1000
2022-03-24 10:10:00,11773,1010
2022-03-24 10:20:00,14828,1020
2022-03-24 10:30:00,7449,1030
2022-03-24 10:40:00,13399,1040
2022-03-24 10:50:00,22036,1050
2022-03-24 11:00:00,8112,1100
2022-03-24 11:10:00,11318,1110
2022-03-24 11:20:00,12368,1120
2022-03-24 11:30:00,17953,1130
2022-03-24 11:40:00,13187,1140
2022-03-24 11:50:00,13330,1150
2022-03-24 12:00:00,11202,1200
2022-03-24 12:10:00,18192,1210
2022-03-24 12:20:00,14729,1220
2022-03-24 12:30:00,9323,1230
2022-03-24 12:40:00,8083,1240
2022-03-24 12:50:00,4703,1250
2022-03-24 13:00:00,5232,1300
2022-03-24 13:10:00,13208,1310
2022-03-24 13:20:00,15407,1320
2022-03-24 13:30:00,6951,1330
2022-03-24 13:40:00,14389,1340
2022-03-24 13:50:00,6419,1350
2022-03-24 14:00:00,4938,1400
2022-03-24 14:10:00,17455,1410
2022-03-24 14:20:00,9287,1420
2022-03-24 14:30:00,5506,1430
2022-03-24 14:40:00,4735,1440
2022-03-24 14:50:00,3118,1450
2022-03-24 15:00:00,6643,1500
2022-03-24 15:10:00,10871,1510
2022-03-24 15:20:00,11035,1520
2022-03-24 15:30:00,20136,1530
2022-03-24 15:40:00,10581,1540
2022-03-24 15:50:00,8555,1550
2022-03-24 16:00:00,22950,1600
2022-03-25 09:40:00,29356,940
2022-03-25 09:50:00,25781,950
2022-03-25 10:00:00,20290,1000
2022-03-25 10:10:00,15951,1010
2022-03-25 10:20:00,13615,1020
2022-03-25 10:30:00,15969,1030
2022-03-25 10:40:00,16376,1040
2022-03-25 10:50:00,14003,1050
2022-03-25 11:00:00,12454,1100
2022-03-25 11:10:00,25911,1110
2022-03-25 11:20:00,28768,1120
2022-03-25 11:30:00,31365,1130
2022-03-25 11:40:00,17997,1140
2022-03-25 11:50:00,16234,1150
2022-03-25 12:00:00,18126,1200
2022-03-25 12:10:00,11050,1210
2022-03-25 12:20:00,22316,1220
2022-03-25 12:30:00,14350,1230
2022-03-25 12:40:00,8860,1240
2022-03-25 12:50:00,8518,1250
2022-03-25 13:00:00,12083,1300
2022-03-25 13:10:00,17127,1310
2022-03-25 13:20:00,11900,1320
2022-03-25 13:30:00,14999,1330
2022-03-25 13:40:00,7493,1340
2022-03-25 13:50:00,8839,1350
2022-03-25 14:00:00,18873,1400
2022-03-25 14:10:00,15884,1410
2022-03-25 14:20:00,10323,1420
2022-03-25 14:30:00,13061,1430
2022-03-25 14:40:00,11423,1440
2022-03-25 14:50:00,8439,1450
2022-03-25 15:00:00,9270,1500
2022-03-25 15:10:00,19794,1510
2022-03-25 15:20:00,14282,1520
2022-03-25 15:30:00,17427,1530
2022-03-25 15:40:00,14523,1540
2022-03-25 15:50:00,22782,1550
2022-03-25 16:00:00,49062,1600
2022-03-28 09:40:00,26489,940
2022-03-28 09:50:00,18416,950
2022-03-28 10:00:00,25506,1000
2022-03-28 10:10:00,14932,1010
2022-03-28 10:20:00,11348,1020
2022-03-28 10:30:00,14043,1030
2022-03-28 10:40:00,11449,1040
2022-03-28 10:50:00,16285,1050
2022-03-28 11:00:00,9246,1100
2022-03-28 11:10:00,17052,1110
2022-03-28 11:20:00,11536,1120
2022-03-28 11:30:00,6835,1130
2022-03-28 11:40:00,14993,1140
2022-03-28 11:50:00,10790,1150
2022-03-28 12:00:00,9851,1200
2022-03-28 12:10:00,11162,1210
2022-03-28 12:20:00,10134,1220
2022-03-28 12:30:00,5733,1230
2022-03-28 12:40:00,4157,1240
2022-03-28 12:50:00,6248,1250
2022-03-28 13:00:00,11329,1300
2022-03-28 13:10:00,7565,1310
2022-03-28 13:20:00,7189,1320
2022-03-28 13:30:00,18625,1330
2022-03-28 13:40:00,10925,1340
2022-03-28 13:50:00,5882,1350
2022-03-28 14:00:00,8703,1400
2022-03-28 14:10:00,5104,1410
2022-03-28 14:20:00,5102,1420
2022-03-28 14:30:00,8208,1430
2022-03-28 14:40:00,6674,1440
2022-03-28 14:50:00,12840,1450
2022-03-28 15:00:00,13581,1500
2022-03-28 15:10:00,8945,1510
2022-03-28 15:20:00,3821,1520
2022-03-28 15:30:00,4161,1530
2022-03-28 15:40:00,14156,1540
2022-03-28 15:50:00,6642,1550
2022-03-28 16:00:00,6199,1600
2022-03-29 09:40:00,29117,940
2022-03-29 09:50:00,20266,950
2022-03-29 10:00:00,14507,1000
2022-03-29 10:10:00,16172,1010
2022-03-29 10:20:00,12166,1020
2022-03-29 10:30:00,12416,1030
2022-03-29 10:40:00,7630,1040
2022-03-29 10:50:00,9000,1050
2022-03-29 11:00:00,13841,1100
2022-03-29 11:10:00,8959,1110
2022-03-29 11:20:00,7006,1120
2022-03-29 11:30:00,11271,1130
2022-03-29 11:40:00,6262,1140
2022-03-29 11:50:00,11622,1150
2022-03-29 12:00:00,15478,1200
2022-03-29 12:10:00,12885,1210
2022-03-29 12:20:00,8699,1220
2022-03-29 12:30:00,8852,1230
2022-03-29 12:40:00,15181,1240
